,0,1
112944,73094898,99519368
112945,72701987,73030289
112946,1007082,72393484
112947,72603112,72603110
112948,71487111,73083381
112949,1866886,4810939
112950,72651505,73300991
112951,70769421,71459273
112952,99336420,76559911
112953,17224271,16007636
112954,73116543,73279938
112955,73299410,73299406
112956,72688154,73013266
112957,72654937,73025592
112958,73344300,73344299
112959,72001807,72306333
112960,72717787,73037459
112961,42230428,73245194
112962,72619475,72619482
112963,73032579,73292321
112964,72714196,73036709
112965,71755163,73262398
112966,70830780,73203496
112967,72341688,73324102
112968,6258324,73224429
112969,72716424,73037767
112970,8573178,8852057
112971,69871534,73442096
112972,71774470,72339901
112973,73214800,73214906
112974,71775391,59883750
112975,72603112,73172131
112976,72001842,72713198
112977,71205557,71524678
112978,71782478,72029319
112979,73441041,73441032
112980,71463941,71813539
112981,73331534,43158638
112982,70782274,71461261
112983,71760557,24781231
112984,63315695,73345934
112985,72001326,72313758
112986,74075757,73390306
112987,72019652,72353155
112988,13961516,73197073
112989,71225342,71225352
112990,71451486,72631638
112991,72029556,72353705
112992,73101212,73304363
112993,71201157,72336271
112994,72610504,72610611
112995,72001532,72643565
112996,72325022,73287764
112997,73164198,73928675
112998,71987192,72600693
112999,70793136,72013003
113000,73616071,73439098
113001,71818454,71818692
113002,16807474,73101447
113003,6418179,72001809
113004,72006334,72716424
113005,73144138,73439276
113006,14848793,73325310
113007,73330066,73340788
113008,3947381,73300358
113009,72614716,72614850
113010,73300489,73300358
113011,73087926,73087922
113012,73299598,73391554
113013,73349075,73349071
113014,71767473,72327068
113015,73251267,73251261
113016,71996947,72716958
113017,72610495,72610504
113018,72600688,73124648
113019,73197498,73197501
113020,72002498,72312698
113021,73287764,73287751
113022,34202672,72398760
113023,72345257,73077083
113024,73262433,73262431
113025,72005240,72005259
113026,72012232,65680780
113027,1992350,72618074
113028,72704908,73032790
113029,72333681,72334075
113030,71146434,71788926
113031,72651485,73247773
113032,72402450,73201526
113033,73086773,73262952
113034,72621951,72628483
113035,71466125,48331200
113036,16303907,71769553
113037,73165674,73440977
113038,73247319,73392254
113039,72604372,72604631
113040,71490973,73405768
113041,73210189,73210196
113042,73090635,32295050
113043,71465999,72013924
113044,72715203,74675604
113045,71467736,71777203
113046,72316930,73203496
113047,2134383,7445907
113048,72625375,72625380
113049,72610611,72610702
113050,23138711,72077497
113051,73440975,73440971
113052,37113636,72692230
113053,72620301,72620309
113054,73190309,73190302
113055,73301355,73301352
113056,71223629,17223635
113057,72386057,73160406
113058,72407133,73134915
113059,73197290,73197299
113060,38603926,72714384
113061,72619234,72619238
113062,2404877,72353714
113063,70882442,71524678
113064,72350956,73347547
113065,73438971,73451284
113066,70897750,70897927
113067,70777727,71456700
113068,73958,3174345
113069,57536074,71471805
113070,73096019,73310927
113071,73325693,73325684
113072,71146733,71466678
113073,99348785,73199035
113074,72045063,72391761
113075,71466641,56719953
113076,71452506,72713220
113077,72712935,73035395
113078,72605961,1998390
113079,71484361,72604106
113080,73218667,73218585
113081,71765818,99100804
113082,99933468,73390522
113083,70823939,71775270
113084,73103080,73298333
113085,71460236,72317413
113086,73034101,73402057
113087,73290531,73290525
113088,72392983,37113636
113089,72621423,72621470
113090,72312226,72654619
113091,72350952,73090700
113092,42802969,22193979
113093,73237160,73237162
113094,13312240,73182355
113095,73333908,43998675
113096,35046080,72052008
113097,72608124,72608340
113098,72357062,8182808
113099,73390506,73424763
113100,69870712,37394856
113101,73198551,73198555
113102,72350075,72655051
113103,73220307,73220304
113104,16007636,73287373
113105,72013757,72339585
113106,72053217,72059959
113107,65680780,73036701
113108,72350325,73088268
113109,72376771,73153787
113110,73292316,73402057
113111,29949646,864126
113112,73089571,73089574
113113,72058173,72307589
113114,55774950,35534776
113115,72353988,72353986
113116,73348129,73414073
113117,72341018,72744732
113118,71819072,71819504
113119,73073242,73073466
113120,19524809,33482217
113121,72743576,17223635
113122,72618255,72618257
113123,72729791,73040277
113124,99940488,72313142
113125,72613396,72613406
113126,72756275,73337321
113127,73027913,73405972
113128,72622276,72622460
113129,72682379,73252133
113130,72312698,72652670
113131,70767714,72001778
113132,71771432,72341277
113133,71467432,72689703
113134,70781370,72639082
113135,71464474,71767665
113136,72322631,73286071
113137,57698923,58192380
113138,48856842,36919598
113139,73113486,73113716
113140,73274711,73274721
113141,71223053,71223120
113142,37420657,74124598
113143,72343066,17755762
113144,2363444,9048330
113145,72327061,72715488
113146,73342030,73342033
113147,73316966,73316793
113148,25192471,99969106
113149,72742264,73041319
113150,72610967,72610969
113151,73199301,58331696
113152,73045635,73315907
113153,71149517,71786204
113154,70833560,71795568
113155,71235114,73148445
113156,39933205,72331011
113157,72003417,73376765
113158,72353237,73093208
113159,71460236,74583711
113160,73305674,73325488
113161,73086233,73086237
113162,73078402,96930124
113163,73342789,73413006
113164,72392967,72692685
113165,71764100,72009234
113166,73005130,76706928
113167,72710753,18337507
113168,71468700,73390546
113169,7275718,11689956
113170,39585356,99994282
113171,73128224,73342957
113172,23138711,71524678
113173,72606749,72616568
113174,73088916,73088922
113175,72614431,3595551
113176,27529055,73289607
113177,71788295,72623958
113178,73078017,73332454
113179,72343941,99209095
113180,99175831,73382671
113181,71819977,71819986
113182,73301357,73301352
113183,2363444,73393809
113184,73297923,73297932
113185,72620526,72620619
113186,73296577,73296524
113187,40454556,7445887
113188,72620329,77125609
113189,72402623,73201912
113190,71205624,2134383
113191,73032556,97601872
113192,71987218,72304557
113193,72617814,72617839
113194,73045635,73280837
113195,72295079,27659719
113196,73302461,73302450
113197,71222692,71222755
113198,72405939,73208879
113199,71777726,72020867
113200,71468489,72366583
113201,71203331,71524678
113202,73307929,73308635
113203,33632131,73098916
113204,72010982,72331006
113205,73299763,73299604
113206,72303925,72648122
113207,72737058,73316790
113208,71768508,39933205
113209,73046331,73438585
113210,73344467,73414008
113211,70757941,71759738
113212,72616568,72616573
113213,73195127,73300991
113214,72010742,72331012
113215,71542007,71761365
113216,73086731,73344803
113217,93221824,26865819
113218,70820044,72301748
113219,73321671,73321660
113220,71458040,71997090
113221,72614118,72614121
113222,71157053,71791263
113223,73441025,73441022
113224,73073480,20765086
113225,71067965,71477332
113226,72353155,73092464
113227,73151365,73151374
113228,73175062,74082152
113229,72618972,72618974
113230,72713019,73035629
113231,70797657,71468370
113232,72691879,73274570
113233,89565978,73297299
113234,43160140,73165319
113235,73084080,73236123
113236,73091087,73327472
113237,71463846,71767952
113238,71223793,71224242
113239,63276475,72706473
113240,52768146,73235881
113241,73208149,73222474
113242,73090163,73262398
113243,42361934,73307763
113244,71203653,71524678
113245,27414016,73379299
113246,73286046,73286044
113247,73083550,73083717
113248,72312446,72645869
113249,71464201,71767677
113250,71225666,71225672
113251,73171870,73171875
113252,73245938,73245935
113253,70766407,71456719
113254,72717712,73036701
113255,72316193,73165927
113256,72103647,73357055
113257,72617424,72617610
113258,71461473,99100804
113259,73440344,73440341
113260,73390511,73219484
113261,73319934,73408528
113262,72319477,72700589
113263,70787729,72012240
113264,11739225,72802531
113265,72348340,72348337
113266,72303922,72648963
113267,72340883,72744205
113268,59167035,71795588
113269,71817701,71817944
113270,72743120,73261658
113271,72310713,72648952
113272,71457431,71762313
113273,73151355,73151359
113274,44878267,73219821
113275,71220846,71220850
113276,73197260,73197267
113277,70811816,71785691
113278,71463777,73344424
113279,73307763,22558386
113280,73342471,73342467
113281,36447077,99985284
113282,72006981,72007023
113283,71149517,71158894
113284,72348331,32295050
113285,74124598,99211280
113286,33595857,61349111
113287,71223793,72386474
113288,71767665,39933205
113289,72619482,72627773
113290,73345344,73345341
113291,40891999,52497775
113292,72317413,72317571
113293,71767647,72010958
113294,70766621,72000463
113295,71821589,73005130
113296,73341666,73404457
113297,72717166,74675604
113298,73193727,73193721
113299,6783996,7278020
113300,73039997,73218888
113301,73165429,73440344
113302,73092504,73254238
113303,72021544,72021532
113304,72345442,73078017
113305,73046758,73395927
113306,71467029,72717787
113307,73431868,73431871
113308,29949646,71870234
113309,71225678,71225685
113310,29949646,72631638
113311,73194919,73195079
113312,72365898,99997463
113313,72620280,72620285
113314,72625610,72625804
113315,72000760,1876622
113316,71471805,72034336
113317,73087309,73345785
113318,73198255,34339784
113319,72335446,72335435
113320,73237582,73237581
113321,72338974,72736054
113322,72397095,8690431
113323,73341890,73413992
113324,72322601,72705933
113325,71472489,71784350
113326,72333144,72402030
113327,1998390,72608124
113328,72608915,72619200
113329,72327068,72327061
113330,72331008,73275433
113331,34659760,47133260
113332,73175062,73280603
113333,47937076,73151355
113334,73036697,73300988
113335,72656595,73250737
113336,72331006,73210189
113337,72706781,72706766
113338,73432095,73432098
113339,71146733,71463846
113340,43159880,73334061
113341,70786125,29891798
113342,35597816,31241777
113343,71762989,72001131
113344,72690310,72690551
113345,72401802,73195938
113346,72034336,72374600
113347,2188131,72692448
113348,72001131,72312254
113349,73221785,73221550
113350,72353752,73133773
113351,71464861,71769568
113352,71814817,71814915
113353,71820182,99348785
113354,73382671,99973528
113355,73265327,73265182
113356,48999164,71759957
113357,73042039,5217755
113358,72407945,73212558
113359,73101452,73376155
113360,71451112,73159876
113361,73304700,73304711
113362,72312453,72676874
113363,73345934,73413253
113364,14360522,3174345
113365,73165311,73441025
113366,72353725,73094931
113367,72330818,72713220
113368,73297109,73297107
113369,1814547,73239106
113370,72913791,73315622
113371,72391764,72391767
113372,72337016,72740791
113373,73142358,73142636
113374,71814915,2109677
113375,72339001,61745735
113376,38869177,73390512
113377,72392052,73173154
113378,72044991,72402623
113379,70809007,71472134
113380,70834305,99940488
113381,72023643,99936145
113382,73113919,73301732
113383,71997090,72307595
113384,73319955,99176023
113385,22523456,99946456
113386,71463841,72029076
113387,72645869,73244135
113388,70789179,71771432
113389,73190302,805625
113390,73302059,73299402
113391,70759691,72678506
113392,71456267,71761947
113393,72682658,73028536
113394,71462499,73224674
113395,72335919,73036701
113396,71799808,47512410
113397,72613989,7264760
113398,71998579,99934541
113399,73374857,73374968
113400,73224299,73422295
113401,2188131,73140506
113402,72021965,72303263
113403,77540273,73390511
113404,71469027,65873914
113405,73266592,73266589
113406,73198262,66492218
113407,70825680,70825683
113408,73324101,73323923
113409,71774470,84661691
113410,73037459,73301730
113411,71472134,72033098
113412,73116733,73339329
113413,72738285,73046078
113414,73300798,73300654
113415,73187451,1290223
113416,77576991,99972410
113417,26836033,73324853
113418,73375962,73376326
113419,71814256,71814479
113420,73267322,73267139
113421,72751094,73190309
113422,99977287,99245072
113423,71455349,72715966
113424,71203766,72052008
113425,73304711,73304721
113426,73346845,73346703
113427,73214906,2363444
113428,10003128,73433421
113429,72693230,99220675
113430,72709732,73033889
113431,7264760,72614114
113432,72625396,72625601
113433,71145055,71458036
113434,73088081,73404068
113435,73884483,73320475
113436,17930512,73410713
113437,70754077,72743576
113438,44916807,72615404
113439,71211773,71225678
113440,72005240,72331006
113441,71796494,71799808
113442,72651659,73001453
113443,71817944,44244637
113444,27529050,3801431
113445,73274580,73275845
113446,40222342,73237160
113447,72031470,72374600
113448,72701751,73299381
113449,72605717,72605730
113450,73323577,73323588
113451,73197277,73197290
113452,71148715,71755163
113453,77344246,73237157
113454,73086222,32295257
113455,72618985,35074316
113456,70782997,71463857
113457,71819504,71819509
113458,72100869,72639723
113459,71466653,72630305
113460,73012865,73012869
113461,70782992,71767473
113462,73128071,82237981
113463,72325313,72707347
113464,72035051,73441030
113465,73332422,73333905
113466,21161911,36994781
113467,73014318,99942047
113468,54143456,4337531
113469,71145488,71762280
113470,73345179,73345176
113471,71158878,72048542
113472,73043429,99939968
113473,72007609,72325027
113474,72619770,72619773
113475,70771131,99100804
113476,72306785,72651659
113477,72692440,72757477
113478,73315225,45990316
113479,71788744,72044044
113480,73197943,73198021
113481,60539885,73191734
113482,71767346,73290509
113483,72044093,72692899
113484,72632593,73142419
113485,99946460,40222342
113486,72713203,89565978
113487,72012828,72351594
113488,70764126,71455349
113489,73107313,73290532
113490,73092504,79512314
113491,72019289,32295050
113492,72692236,72692299
113493,71820182,97100388
113494,73090689,73339483
113495,71785706,72384412
113496,71763009,55453473
113497,34180566,74117819
113498,71758532,72716471
113499,73124636,73381043
113500,72353691,73029419
113501,73345602,73413217
113502,72692899,72693225
113503,72048542,72048497
113504,72023214,72356842
113505,73299601,73299432
113506,72313864,72654929
113507,43752168,71757399
113508,35534776,1813385
113509,73268969,43160077
113510,71792064,73102360
113511,71467432,71782467
113512,73135273,73301735
113513,73410168,73410166
113514,73297299,73297293
113515,72687689,73036697
113516,72710987,73111465
113517,73413815,73413810
113518,71777432,72021544
113519,70776367,33406471
113520,9163390,8182808
113521,72618917,72628471
113522,72652837,73244555
113523,72348331,73093004
113524,73044982,73300994
113525,72012398,73300654
113526,50452440,99946440
113527,72689760,73278974
113528,73035629,73286071
113529,71786502,72392052
113530,72366402,73414229
113531,73261658,73330373
113532,34217207,35597816
113533,71996951,72306985
113534,73246946,73392492
113535,73342961,73393561
113536,73101447,73300490
113537,72348579,72648140
113538,72338052,72736659
113539,73098407,73098403
113540,73092692,73345179
113541,72325228,73254949
113542,32264149,73182108
113543,70842793,43694643
113544,72060424,72312918
113545,66492218,73198309
113546,18738781,12370187
113547,71759125,72043132
113548,35522787,73295307
113549,73115177,73339960
113550,72361540,73116148
113551,73346313,73346126
113552,72714384,73036709
113553,71760716,71997484
113554,70810028,73349094
113555,72386461,28856806
113556,73265016,73313803
113557,71223120,71223127
113558,73301358,73301352
113559,59311740,72715768
113560,73197509,73197576
113561,71221683,72293271
113562,73274568,73274571
113563,72385771,73163722
113564,99969106,73332450
113565,73431865,73431868
113566,71471226,72631638
113567,70845726,71471606
113568,72350514,99430211
113569,71471016,72604106
113570,73151991,72064134
113571,73324827,73324642
113572,71820589,84423119
113573,71482150,30871386
113574,70798883,71775997
113575,2724235,475947
113576,45390123,46037744
113577,72618263,30323608
113578,34202672,16303938
113579,73299262,73299256
113580,72742264,72753035
113581,32264149,71765818
113582,73237426,73237528
113583,71757584,71997966
113584,71761405,49711741
113585,72035059,72386690
113586,73280838,73312107
113587,72316945,72642086
113588,70766228,72684347
113589,72704463,64781022
113590,71791263,72395680
113591,73343127,73342969
113592,59327475,72386461
113593,72741505,72741512
113594,36994307,73224425
113595,72348580,72348579
113596,73014177,73240028
113597,72756275,81142304
113598,70785728,71464644
113599,73090875,92977969
113600,70814206,73173158
113601,73220825,73220823
113602,73319955,73319945
113603,16543107,72613396
113604,73109052,73237582
113605,70754077,99100804
113606,99945868,99945871
113607,72386052,73160396
113608,73162117,73162218
113609,71763847,73350912
113610,72348320,73086594
113611,72343794,72741501
113612,73090635,73344300
113613,72687002,72687083
113614,73089309,73089320
113615,71814174,71814247
113616,72622460,72622467
113617,71780398,72000061
113618,25088133,26421785
113619,70825694,71789444
113620,70796926,71775666
113621,72692435,73012865
113622,73092996,73342465
113623,72742919,72742934
113624,72627089,72628205
113625,72357287,72357522
113626,71456719,72307616
113627,71765818,73290509
113628,73299413,73403846
113629,9050356,3866934
113630,72747574,73315617
113631,72043132,72043126
113632,72812656,9709303
113633,73348720,73348316
113634,72023201,72356835
113635,73345341,73414006
113636,20315132,3180898
113637,73068312,13548519
113638,71465233,72013489
113639,73449638,73450857
113640,73381042,73415139
113641,72614618,72614703
113642,73042229,45335481
113643,71784325,72397705
113644,73337326,73337321
113645,72676620,73024932
113646,72010726,73301895
113647,73432088,73432091
113648,71789586,71789594
113649,73142644,73142636
113650,74276613,73390228
113651,71993484,73127750
113652,71155872,71482482
113653,72326602,72713019
113654,73089564,73089571
113655,71999192,1632677
113656,72306989,72655455
113657,72614121,72614123
113658,72727874,72727879
113659,72313413,72677447
113660,71787542,72045073
113661,58163465,73172748
113662,72706473,73094939
113663,73440468,73440466
113664,72348813,73089554
113665,72621413,72621417
113666,73016296,73016469
113667,72615404,72626064
113668,72010963,32576461
113669,72359147,72359119
113670,73093621,73331534
113671,72288093,72735817
113672,71147851,71467419
113673,73438585,73438402
113674,70811549,73315225
113675,72348579,73090706
113676,72327812,72714384
113677,70889436,70889438
113678,73341888,73341890
113679,73319930,73319926
113680,72615423,72615514
113681,73381218,73381215
113682,71222444,71224005
113683,11612944,4995871
113684,71785664,72386720
113685,71458047,96188859
113686,72612972,72612979
113687,72704919,73295870
113688,73273039,73273044
113689,71818208,71818454
113690,70830419,73208506
113691,73082688,76295702
113692,72704459,72704463
113693,73134734,73331588
113694,72692299,72692304
113695,72353734,73133567
113696,73345808,73345803
113697,73165319,73884469
113698,72648143,73449639
113699,73269189,73303167
113700,8133289,29767014
113701,4337531,18710583
113702,72021941,72303263
113703,73195980,41183236
113704,73165927,73440975
113705,73251819,73251813
113706,65509573,72626841
113707,72353594,73090635
113708,73332444,73333905
113709,71220841,71220846
113710,72623378,72623473
113711,72322385,72712780
113712,73323385,73323379
113713,73343825,80933338
113714,73239098,73239100
113715,12166274,10003128
113716,72614114,72614116
113717,71475827,72316193
113718,70789195,71466222
113719,70812526,72386977
113720,73320475,21201195
113721,70790348,73045482
113722,72692440,72758053
113723,72691850,73300994
113724,16303907,72021060
113725,33356205,39393583
113726,70797971,71783017
113727,72020867,72295220
113728,73300353,73299766
113729,71464660,72332270
113730,73297679,73297918
113731,71484536,71792064
113732,72314621,72314619
113733,72692895,73012727
113734,72304830,72684339
113735,73151783,73151786
113736,72343812,72753508
113737,73334061,73334062
113738,72314388,72655636
113739,72351824,73090689
113740,3386947,4136031
113741,72627093,4984221
113742,71221957,71484361
113743,73300824,73300654
113744,73319944,73319934
113745,72677447,73268427
113746,73088922,73089126
113747,72744205,73045635
113748,72608535,72613917
113749,72361582,72681819
113750,73340865,73340788
113751,70792049,76583259
113752,70785728,71155186
113753,73203451,99257466
113754,73427049,73426872
113755,72753035,73028728
113756,71469465,71777940
113757,15566082,73300824
113758,72019902,72353502
113759,73287557,73400862
113760,73391359,73416025
113761,99256038,68006720
113762,17755762,99997463
113763,72030025,72366402
113764,73092464,73344626
113765,72387596,73163338
113766,72618955,72618960
113767,73098428,73098634
113768,71777933,73102688
113769,72654810,73264996
113770,70826661,71155881
113771,73344628,73414073
113772,70812523,73159881
113773,99940307,60419685
113774,71147207,72338974
113775,70799367,72353705
113776,72676491,73252477
113777,72348313,72348309
113778,70757667,71456706
113779,72306766,72678142
113780,73345799,32442094
113781,70791540,73044637
113782,72615518,72615634
113783,72614705,72614716
113784,73347201,73347197
113785,72299435,72631638
113786,27414016,23064394
113787,72341300,72638140
113788,11289294,72398325
113789,72613406,72620625
113790,73341870,73341666
113791,72000752,72303692
113792,70776102,72008237
113793,73165687,73438980
113794,72354202,16842488
113795,72316932,72701987
113796,70764135,71457487
113797,72019652,73357055
113798,71147647,71771432
113799,83482750,73451289
113800,73297277,73297274
113801,1814547,73218880
113802,9163390,6899542
113803,73285047,73284866
113804,19611496,10951180
113805,73173420,73265327
113806,73439318,73439272
113807,73342471,73437793
113808,73203312,73203262
113809,72014720,93279207
113810,72001842,72312466
113811,71475214,73162257
113812,73090706,73330875
113813,72713722,73036618
113814,73141635,73340864
113815,99940313,99940316
113816,73246945,65835365
113817,72287900,73154569
113818,70794185,73344803
113819,72001802,72307557
113820,70851199,72061021
113821,71795568,72409805
113822,73040284,73218950
113823,70794532,72344988
113824,73298333,73403846
113825,73884655,73305846
113826,72265414,72335919
113827,73128224,73299601
113828,73381215,73414707
113829,71481280,72043649
113830,72350063,73275426
113831,73197059,13961516
113832,70798880,72350063
113833,3110395,73299432
113834,36919598,10938262
113835,70798967,71776941
113836,11340121,71524678
113837,29945192,49957885
113838,72396276,73109052
113839,72728747,72728976
113840,71475221,71785667
113841,71767677,72012293
113842,72044991,47065366
113843,71220270,71220280
113844,72294570,72632593
113845,99939968,99940303
113846,72353705,73132190
113847,73454614,73454911
113848,73263007,73263004
113849,73182400,73280607
113850,72348309,73092996
113851,73078366,73078402
113852,73198952,58331702
113853,70771122,71460243
113854,73105949,16281626
113855,71767332,72667166
113856,73114927,99175831
113857,71204860,71524678
113858,72350075,73092351
113859,72716622,73238090
113860,73175270,73175456
113861,72679033,55501322
113862,22808315,72748412
113863,73237758,33591932
113864,73300988,73300987
113865,71459273,62013880
113866,72710703,72712161
113867,21201195,73332422
113868,13608943,72038228
113869,72737695,73319931
113870,72325027,73287764
113871,72621936,72621947
113872,71468583,22247789
113873,71783004,72030025
113874,71813790,71813970
113875,72038228,18452699
113876,35074316,72619181
113877,2724236,12166274
113878,71464150,73260476
113879,70867423,71524678
113880,73098916,73099099
113881,73330875,73346108
113882,73337328,73246006
113883,73079497,73440466
113884,72337300,72737485
113885,72717459,73105427
113886,72386694,72386690
113887,71823118,73102874
113888,30231690,72052008
113889,73299264,73403494
113890,70799371,2404877
113891,72312489,72676369
113892,70775798,72357804
113893,72626851,72626854
113894,18337507,3947381
113895,41053491,73346842
113896,71762989,73349094
113897,70825683,71789449
113898,72620408,72620526
113899,73035105,25088586
113900,73304363,40003319
113901,72012226,72012232
113902,73099105,73100463
113903,99945871,77344246
113904,73203262,73203314
113905,72655045,73269188
113906,71461473,72629376
113907,72606563,72606749
113908,73247507,73247504
113909,36994307,61352462
113910,72312698,32295050
113911,73163519,73163722
113912,72715203,73037767
113913,71784112,73144136
113914,73170829,73173597
113915,70776494,72327816
113916,72353991,73040606
113917,70746368,72728747
113918,71451293,72706766
113919,72716418,72335919
113920,3180898,4649833
113921,73089971,73884467
113922,7445910,72333772
113923,72748420,73324852
113924,70758058,71456097
113925,72312246,72676620
113926,72021957,73103603
113927,73382673,73416193
113928,71783920,99100804
113929,72337819,72737695
113930,72323901,73109727
113931,73246627,33769495
113932,16543178,71458850
113933,99946456,97314280
113934,73155289,73357055
113935,58192380,73300822
113936,11104947,72728992
113937,73318030,73318024
113938,71213235,74022663
113939,72291775,73200163
113940,72036884,72388496
113941,73037767,3947381
113942,73141888,73141894
113943,72625160,72625375
113944,71490665,73378099
113945,71448585,71748102
113946,73090700,73128605
113947,71782467,72029275
113948,72103644,72103647
113949,71463837,71767687
113950,70895391,73350912
113951,72307614,99940496
113952,73173597,73173604
113953,73245004,73244925
113954,73014400,99630647
113955,286634,72710987
113956,72704931,73400862
113957,73262264,73262260
113958,71458850,71762254
113959,77194718,72639723
113960,72322629,72322625
113961,72338974,72770533
113962,70790356,71483118
113963,72368840,72368839
113964,70782655,72331005
113965,71765809,71999192
113966,1813385,71819662
113967,99939792,72311603
113968,70808778,72397705
113969,73173158,73173154
113970,18452699,73173364
113971,72641860,73174052
113972,37420657,92194679
113973,73107018,73405611
113974,71776717,73088706
113975,72619200,72619210
113976,71768491,72005262
113977,73156962,73347208
113978,72023092,72356835
113979,73089802,73089892
113980,73164242,73439616
113981,73100625,73100886
113982,73105933,73105949
113983,72716958,49607037
113984,72620039,72620280
113985,73184053,73280471
113986,70807927,71472489
113987,73134902,73346845
113988,72607960,72608535
113989,72742271,11481563
113990,72352128,73133773
113991,73243478,73243476
113992,72652670,73020148
113993,72398552,73193465
113994,72019656,73228898
113995,73235711,73235856
113996,23064394,73406953
113997,72353714,73345773
113998,73278654,73278647
113999,72376782,73170351
114000,73345631,73345602
114001,72715768,73037459
114002,72687002,73165687
114003,73221727,73221785
114004,71203653,72052008
114005,71777926,72021974
114006,72301748,72317404
114007,70786107,7445910
114008,73090254,73090427
114009,68689213,73684571
114010,99940476,12792060
114011,72679446,73251819
114012,71799808,72057262
114013,70799995,72331011
114014,73033237,73480316
114015,70783241,71464404
114016,864126,73413801
114017,73343825,73343822
114018,72645869,33059942
114019,73237686,73237583
114020,72632593,72632807
114021,73301732,73301727
114022,73315617,73315614
114023,73116543,73280836
114024,72327431,72365898
114025,70798888,71467362
114026,72618952,72618955
114027,34198396,73288657
114028,34322939,71524678
114029,73128246,73128249
114030,72001766,72307620
114031,62853033,70262119
114032,72676874,39656574
114033,71462116,72703997
114034,52497775,286634
114035,72386690,29762184
114036,73261654,73269618
114037,39393583,73407507
114038,72023095,73102874
114039,72625386,72625396
114040,70811208,72376771
114041,72615964,72627089
114042,72620754,72620759
114043,73376070,22559698
114044,72036514,72304830
114045,73190302,73190487
114046,73301672,73403846
114047,73400814,72656320
114048,71792038,72001729
114049,73301730,73301727
114050,70785965,71480365
114051,72710753,73437789
114052,73086594,73345796
114053,28684374,68551038
114054,73091024,73300989
114055,73300991,73391554
114056,72617839,1992350
114057,72714132,73275617
114058,72623241,72623378
114059,72044044,72392964
114060,72294978,72294832
114061,73287383,73287557
114062,72610106,72610113
114063,73088706,73088916
114064,72010963,72321537
114065,71760557,72038018
114066,1007082,72706473
114067,73029419,73029484
114068,86533829,59170881
114069,70765557,72349834
114070,72294832,73321151
114071,99933468,72640157
114072,6899542,27385206
114073,71458036,72001774
114074,31283415,71524678
114075,72053294,73317159
114076,73163328,73439317
114077,72619470,72619475
114078,12370187,11612944
114079,71145661,71458164
114080,18337507,71734530
114081,72288093,72287954
114082,73151786,73151991
114083,72627760,4984224
114084,72752635,73330562
114085,72311916,72655045
114086,47024196,71220029
114087,38222982,72706473
114088,73315907,73315762
114089,99928880,811415
114090,70798960,73133991
114091,71814486,71814603
114092,73095267,73162053
114093,73293000,62848207
114094,73300490,73376314
114095,72020361,73376850
114096,72313142,72307614
114097,71173100,71524678
114098,72056325,73357055
114099,73308635,73308970
114100,72692688,72692694
114101,72005272,72331005
114102,72631261,97038271
114103,71785691,72385771
114104,73244555,73244553
114105,72019896,72019830
114106,73114486,73382491
114107,72316950,72642086
114108,76024367,73451290
114109,71748967,74078075
114110,71761154,71999606
114111,73305674,73305671
114112,72005741,72005988
114113,72685147,73262264
114114,73032790,73280464
114115,71795588,71795671
114116,72353148,73133180
114117,70849876,72021815
114118,73090432,73237686
114119,73128249,73343127
114120,73214781,30785273
114121,73269188,73269184
114122,22808389,73408350
114123,73078775,73224128
114124,73161936,27414017
114125,39472842,59699329
114126,34198357,34191323
114127,72651244,73027913
114128,73197576,73197584
114129,72313166,72682658
114130,72340864,72743120
114131,71999606,99938707
114132,71790083,99961270
114133,72679033,73018742
114134,4159112,73212697
114135,49443197,53892905
114136,73299598,73299432
114137,73328884,74075786
114138,72622467,72622661
114139,72010732,4276812
114140,70764135,71455577
114141,72306531,72643547
114142,72692440,73277919
114143,72326602,73178461
114144,72018380,72351816
114145,72062369,83482750
114146,73195738,73195786
114147,71996957,72313166
114148,73344424,73344423
114149,73219484,75343477
114150,70793846,71774846
114151,70754077,73390546
114152,72712780,73036154
114153,73082474,73398325
114154,72618257,72618263
114155,72620329,72620408
114156,72048739,72410101
114157,71491483,71799052
114158,20610803,71524678
114159,72287887,73179669
114160,72021519,72356585
114161,72023646,72023643
114162,73266524,21159962
114163,73063801,28125035
114164,71456900,43695729
114165,73297931,73297923
114166,72690010,72690022
114167,72718416,75337317
114168,73342043,73413535
114169,41734410,73209210
114170,71222755,72386474
114171,72650971,73266914
114172,73441030,73441027
114173,73288012,36994781
114174,71824414,73335433
114175,72692894,72692895
114176,72710464,73034101
114177,73304352,40003319
114178,73439616,73439494
114179,72339509,72343794
114180,72692892,72692894
114181,73046084,73326741
114182,72351817,73087063
114183,72620326,72620329
114184,73041319,73406857
114185,73150976,73151108
114186,70834302,70834305
114187,6783996,6198171
114188,73300994,73300987
114189,68005810,71820583
114190,72319484,2188131
114191,73299422,73299413
114192,72002295,72312453
114193,72625601,72625610
114194,72703997,73000648
114195,71761595,72294245
114196,73309900,73405253
114197,71776941,72019902
114198,73111471,73111482
114199,30835978,99939792
114200,39654359,99943070
114201,72752635,73194215
114202,73263107,73396931
114203,71775218,73083538
114204,72292978,73273234
114205,72020374,72348571
114206,73299757,73299604
114207,72753035,45348701
114208,73345016,73345010
114209,73173604,73173610
114210,73107171,99969092
114211,70780934,71461150
114212,73029330,73274716
114213,72298055,67429207
114214,73290550,33406471
114215,73128221,73341889
114216,73082680,73357055
